cq,baseline,plateau,slope,inflection,asymmetry,drift
37.58766408,21.05184046,42.35542421,-0.450672368,33.58794507,5.5,0.057286785
38.55308759,21.00758925,46.7943503,-0.389226367,33.92194492,5.5,0.010529937
24.35595826,22.14888038,24.05736901,-0.176038096,14.11634034,5.5,0.027255937
37.90058598,17.82143657,34.94570891,-0.426175099,33.67095633,5.5,0.083090695
8.274999236,15.81061263,17.43444942,-0.244630933,24.24554942,0.5,0.027417631
8.488774336,16.19602673,17.56473145,-0.01,41.52054987,1.70271898,0.073348892
44.62614229,21.59173662,42.49773904,-0.504973113,41.40158603,4.946563693,0.093218117
40.65292943,16.10213696,30.45621474,-0.394094182,36.07899021,5.5,0.069062231
38.08195137,16.31131895,36.37350594,-0.441179672,33.99617192,5.5,0.027692041
48.98438529,21.2570221,36.23963943,-0.454329785,45.01686456,5.5,0.034004642
39.13177112,19.72172017,36.14022941,-0.428590902,34.92598227,5.5,0.058257324
39.95432182,14.70618325,32.94259098,-0.392349407,35.36004233,5.5,0.115027628
38.86731725,21.9950807,38.91476435,-0.47877387,35.10236066,5.5,-0.003847032
38.82160587,14.77828688,32.11733739,-0.439862992,34.7235961,5.5,0.071526576
37.77442244,20.84568463,38.93974669,-0.444777992,33.72169756,5.5,0.034451399
45.84255145,18.93974349,32.80995666,-0.783551372,47.23662355,1.214206944,0.013491345
38.25601721,23.79053341,46.90298526,-0.449531679,34.24614889,5.5,0.055844268
45.54578358,12.17430655,22.97106295,-1.014011234,48.0803637,0.715661112,0.010067352
39.64010956,11.45015461,25.32652578,-0.400711837,35.14170779,5.5,0.05816081
40.41307655,15.99768959,33.69618045,-0.398495887,35.88966013,5.5,0.079586728
39.98271276,16.99832896,37.0435144,-0.453406859,36.00711601,5.5,0.098456186
39.31405408,17.44647907,36.91685734,-0.420509252,35.02743534,5.5,0.073560504
38.90862928,18.14537838,36.19951977,-0.45060282,34.90829293,5.5,0.021131521
37.93443733,15.98842184,31.51067625,-0.388919859,33.29964486,5.5,0.048310955
29.81799132,27.6076288,29.02127665,-0.243426974,22.41304844,5.5,0.023582221
14.64951645,20.45285198,23.33968188,-0.147207102,2.404435784,5.5,0.069715171
26.08657232,18.89759146,19.86757975,-0.01,39.88707542,1.868020531,0.061408269
21.45411093,19.45652453,21.06494472,-0.212097194,12.95535238,5.5,0.057850552
43.53100494,15.47601098,28.75364975,-0.502866299,39.94642821,5.5,0.074465008
48.39553091,16.55277619,28.68742289,-0.403818524,43.93173658,5.5,0.031411769
40.32942722,16.28870666,32.32448306,-0.420556923,36.04329439,5.5,0.0350473
25.21362424,16.81758008,18.01390346,-0.226023634,17.91798393,5.008818797,0.049998232
17.75459456,22.10958408,23.87476531,-0.168390632,7.049944195,5.5,0.027199253
39.69417588,16.80607622,35.48332684,-0.418419447,35.38614753,5.5,0.069120794
38.16437373,17.3187802,35.65123399,-0.433013101,34.00153701,5.5,0.022753628
38.27924112,26.98955191,48.53597133,-0.437835671,34.16225624,5.5,0.0600275
24.26761322,13.97649629,19.24636427,-0.112156879,8.195813978,5.5,-0.04222329
37.96803861,17.06941048,33.49652201,-0.433847586,33.8132089,5.5,0.014653273
22.31892972,24.8381072,25.76563203,-0.293479589,25.15833384,1.355012996,0.031959338
40.05293938,17.18959294,36.8617136,-0.400837719,35.55595033,5.5,0.04859866
38.37966723,24.03562563,47.82052193,-0.444844065,34.3275443,5.5,0.015674026
38.13042909,20.88188154,44.47137979,-0.427053585,33.90950014,5.5,0.017833497
28.31726327,13.22616242,14.56214958,-0.01,41.1526158,1.876870343,0.080120106
38.87908497,14.86493293,38.67711863,-0.421525323,34.60279897,5.5,0.125164705
37.38752645,16.97024803,33.20803241,-0.442402001,33.31303575,5.5,0.012165986
39.28769379,18.919028,39.60557529,-0.428565661,35.08165723,5.5,0.054076389
38.87737317,17.05083362,36.83812164,-0.443096527,34.80926898,5.5,0.028525142
4.1953551,13.46961124,24.29002025,-0.103122193,42.08138599,0.5,-0.084263014
44.7673094,19.61349379,41.71972473,-0.479926173,41.01139247,5.5,0.038288017
23.69946859,20.8334545,36.4003453,-0.057098012,0,4.196716457,-0.148999607
49.25830102,21.90362877,29.52726073,-0.854384156,47.14852075,5.5,0.117314445
45.71832998,22.43144643,38.4958316,-0.948762918,47.86092586,0.851701716,0.042911803
24.13103323,20.10913794,25.21165425,-0.07469895,0,5.5,0.042438757
19.71141822,14.00525025,35.58456981,-0.027315246,0,2.6463349,-0.076017364
49.79024496,30.11946822,32.09930672,-2.093398238,48.92917476,5.5,0.019862893
21.64985021,18.95781173,20.51532659,-0.241620631,14.18954839,5.5,0.004026996
39.6033315,16.3002764,32.38197233,-0.429572294,35.40715111,5.5,0.083477992
